actual,predicted,region_id
130.0,147.76153564453125,101
743.0,726.31982421875,101
53.0,196.1875762939453,101
354.0,947.475341796875,101
127.0,266.13140869140625,101
41.0,77.67100524902344,101
93.0,261.6318359375,101
158.0,422.3631591796875,101
63.0,91.93173217773438,101
527.0,954.8452758789062,101
66.0,68.48291778564453,101
231.0,492.55267333984375,101
357.0,369.2295837402344,101
59.0,214.99534606933594,101
28.0,166.5513458251953,101
21.0,69.38265991210938,101
297.0,420.78656005859375,101
280.0,1212.9879150390625,101
119.0,737.6724853515625,101
338.0,330.13751220703125,101
886.0,1419.6781005859375,101
86.0,364.2044982910156,101
108.0,250.4393768310547,101
109.0,145.94558715820312,101
592.0,841.171875,101
423.0,522.1178588867188,101
859.0,708.1090087890625,101
163.0,153.9940948486328,101
29.0,35.84897994995117,101
951.0,364.8016357421875,101
334.0,174.9622344970703,101
143.0,155.5023956298828,101
79.0,148.59085083007812,101
282.0,207.38694763183594,101
141.0,220.17747497558594,101
63.0,26.579334259033203,101
776.0,550.4011840820312,101
286.0,261.6743469238281,101
299.0,142.7487030029297,101
4126.0,1836.01416015625,101
1316.0,762.5341186523438,101
585.0,285.41644287109375,101
192.0,211.9710235595703,101
327.0,256.3987121582031,101
91.0,77.92961120605469,101
146.0,60.45869827270508,101
698.0,284.77130126953125,101
348.0,367.5015563964844,101
196.0,133.2849884033203,101
247.0,349.4163818359375,101
405.0,349.31219482421875,101
2060.0,1487.18408203125,101
139.0,122.93998718261719,101
398.0,402.5152893066406,101
1802.0,1297.9278564453125,101
80.0,52.68735122680664,101
53.0,32.88447189331055,101
461.0,314.4420166015625,101
117.0,52.00041580200195,101
467.0,380.5583801269531,101
262.0,283.26153564453125,101
2613.0,1408.7208251953125,101
691.0,362.2231140136719,101
17.0,31.410663604736328,102
955.0,1033.2030029296875,102
121.0,154.68682861328125,102
1466.0,1168.3751220703125,102
77.0,60.47011184692383,102
0.0,2.2937204837799072,102
302.0,613.5513916015625,102
66.0,82.51400756835938,102
15.0,38.90199661254883,102
93.0,52.88563919067383,102
0.0,2.2137644290924072,102
133.0,161.37367248535156,102
1242.0,1215.2305908203125,102
70.0,122.8366470336914,102
5.0,-1.7453116178512573,102
4.0,18.037372589111328,102
301.0,334.48681640625,102
566.0,741.7955932617188,102
56.0,145.3677520751953,102
428.0,685.5775146484375,102
1518.0,1081.2193603515625,102
61.0,192.72914123535156,102
85.0,180.1438751220703,102
2.0,-7.335674285888672,102
178.0,147.34713745117188,102
50.0,37.82893753051758,102
211.0,122.1468276977539,102
24.0,3.1879618167877197,102
13.0,0.6201363801956177,102
1127.0,916.4179077148438,102
453.0,159.29727172851562,102
16.0,40.46394729614258,102
7.0,-1.7764700651168823,102
68.0,65.89557647705078,102
45.0,66.6037826538086,102
1.0,3.2635691165924072,102
75.0,71.27645111083984,102
195.0,106.3216781616211,102
170.0,123.71858978271484,102
755.0,1114.529052734375,102
924.0,1232.374755859375,102
253.0,268.4908752441406,102
7.0,70.39055633544922,102
182.0,205.0556640625,102
8.0,26.034915924072266,102
0.0,17.889057159423828,102
120.0,109.19420623779297,102
121.0,158.68359375,102
449.0,139.64212036132812,102
80.0,36.67790603637695,102
56.0,21.887287139892578,102
1259.0,1628.0994873046875,102
22.0,19.417621612548828,102
32.0,104.2391586303711,102
491.0,1186.6873779296875,102
21.0,5.660663604736328,102
2.0,23.053974151611328,102
96.0,175.63613891601562,102
10.0,23.461200714111328,102
108.0,186.41766357421875,102
16.0,10.273334503173828,102
839.0,1191.49169921875,102
414.0,693.4117431640625,102
496.0,250.5758514404297,103
653.0,210.24273681640625,103
18.0,25.19662857055664,103
519.0,176.27597045898438,103
186.0,95.44918060302734,103
486.0,631.5591430664062,103
947.0,962.6204223632812,103
29.0,53.440059661865234,103
520.0,368.6031799316406,103
59.0,102.66758728027344,103
119.0,474.76519775390625,103
255.0,407.75927734375,103
263.0,255.576904296875,103
98.0,72.64768981933594,103
149.0,91.15863800048828,103
123.0,217.90318298339844,103
1021.0,101.54592895507812,103
51.0,353.3165588378906,103
264.0,267.65130615234375,103
1236.0,584.7828369140625,103
1183.0,324.25982666015625,103
1239.0,1387.14892578125,103
274.0,208.8082733154297,103
893.0,588.7780151367188,103
48.0,76.9691162109375,103
1049.0,994.9601440429688,103
112.0,41.65024185180664,103
35.0,162.6140594482422,103
26.0,-100.6385498046875,103
23.0,-82.41083526611328,103
228.0,241.3046112060547,103
40.0,24.89573860168457,103
42.0,81.0632553100586,103
133.0,106.6776123046875,103
39.0,351.9415283203125,103
158.0,395.82080078125,103
1678.0,713.4398193359375,103
495.0,51.86478042602539,103
453.0,499.1995544433594,103
912.0,752.1150512695312,103
204.0,167.7597198486328,103
207.0,23.491382598876953,103
120.0,806.7257080078125,103
60.0,83.83246612548828,103
69.0,116.08057403564453,103
36.0,54.64397048950195,103
804.0,957.3558959960938,103
221.0,102.4864730834961,103
271.0,287.08148193359375,103
89.0,243.72438049316406,103
246.0,231.66021728515625,103
477.0,710.3496704101562,103
108.0,744.4959716796875,103
638.0,213.1831817626953,103
1144.0,820.4979248046875,103
405.0,966.9336547851562,103
622.0,201.88002014160156,103
62.0,55.431766510009766,103
267.0,188.1042938232422,103
36.0,-81.34866333007812,103
466.0,420.5351257324219,103
994.0,889.16552734375,103
80.0,286.1533203125,103
4528.0,1484.0950927734375,104
3435.0,2507.51806640625,104
